ID,sex,age
57717,0,middle_age
57718,0,middle_age
57719,0,adult
57720,1,adult
57721,1,middle_age
57722,0,adult
57723,0,middle_age
57726,0,adult
57727,1,adult
57728,0,middle_age
57729,0,adult
57730,1,adult
57731,1,middle_age
57733,0,middle_age
57734,1,adult
57735,0,middle_age
57736,1,adult
57737,0,adult
57738,1,middle_age
57739,1,adult
57740,0,middle_age
57741,0,adult
57742,0,adult
57743,0,middle_age
57744,0,middle_age
57745,1,adult
57746,0,middle_age
57747,0,middle_age
57748,0,middle_age
57750,0,adult
57751,0,adult
57752,0,adult
57753,0,middle_age
57754,1,middle_age
57755,0,middle_age
57756,0,middle_age
57757,0,adult
57758,0,middle_age
57760,1,adult
57761,0,middle_age
57762,0,middle_age
57763,0,adult
57764,0,middle_age
57765,0,middle_age
57766,0,middle_age
57767,0,middle_age
57768,0,adult
57769,0,adult
57770,0,adult
57772,1,adult
57773,0,middle_age
57774,0,middle_age
57775,0,middle_age
57776,0,adult
57777,1,adult
57778,0,adult
57779,1,adult
57780,0,middle_age
57782,0,adult
57783,0,middle_age
57784,0,adult
57785,0,adult
57786,0,adult
57787,0,middle_age
57788,0,middle_age
57789,0,middle_age
57790,0,adult
57791,0,adult
57792,0,adult
57793,0,adult
57794,1,adult
57795,1,teen
57796,0,middle_age
57797,1,middle_age
57798,1,adult
57799,1,adult
57800,1,adult
57801,0,adult
57802,1,adult
57803,1,adult
57804,0,adult
57805,1,adult
57806,0,middle_age
57807,0,adult
57808,0,middle_age
57809,1,adult
57810,0,middle_age
57811,0,middle_age
57812,1,teen
57813,1,adult
57814,0,adult
57815,1,adult
57816,1,middle_age
57817,0,adult
57818,1,adult
57819,0,adult
57820,0,middle_age
57821,0,middle_age
57822,1,adult
57823,1,adult
57824,0,adult
57825,0,adult
57826,0,adult
57827,1,adult
57828,0,middle_age
57829,1,adult
57830,1,middle_age
57831,1,middle_age
57832,1,adult
57833,0,teen
57834,0,middle_age
57835,0,middle_age
57836,0,adult
57837,0,adult
57838,1,adult
57839,1,adult
57840,1,adult
57841,1,middle_age
57842,0,middle_age
57843,0,middle_age
57844,0,adult
57845,1,adult
57846,1,adult
57847,0,adult
57848,1,middle_age
57849,0,adult
57850,1,adult
57851,0,adult
57852,0,middle_age
57853,0,adult
57854,0,middle_age
57855,1,adult
57856,0,middle_age
57857,1,adult
57858,0,middle_age
57859,1,adult
57860,0,middle_age
57861,0,adult
57862,0,middle_age
57863,0,middle_age
57864,0,adult
57865,1,middle_age
57866,1,middle_age
57867,0,adult
57868,1,middle_age
57869,1,adult
57870,0,adult
57871,0,middle_age
57872,0,adult
57873,0,middle_age
57874,0,middle_age
57875,0,adult
57876,1,adult
57877,1,adult
57878,0,adult
57879,1,adult
57880,0,teen
57881,0,adult
57882,0,adult
57883,1,middle_age
57885,1,adult
57886,1,middle_age
57887,0,middle_age
57888,0,adult
57889,1,adult
57890,0,adult
57891,0,adult
57892,0,middle_age
57893,0,adult
57894,0,middle_age
57895,1,adult
57896,1,adult
57897,0,adult
57898,1,middle_age
57899,1,middle_age
57900,0,middle_age
57901,0,middle_age
57902,1,adult
57903,0,adult
57904,1,adult
57905,0,middle_age
57906,0,middle_age
57907,0,middle_age
57908,1,middle_age
57909,1,middle_age
57910,0,middle_age
57911,1,adult
57912,1,middle_age
57913,0,middle_age
57914,0,adult
57915,0,adult
57916,1,middle_age
57917,1,adult
57918,0,middle_age
57919,1,adult
57920,0,middle_age
57921,0,adult
57922,1,adult
57923,0,adult
57924,0,adult
57925,0,adult
57926,1,middle_age
57927,1,adult
57928,1,adult
57929,1,adult
57930,1,middle_age
57931,0,middle_age
57932,0,middle_age
57933,0,middle_age
57934,0,adult
57935,0,adult
57936,0,adult
57937,0,adult
57938,1,adult
57939,1,middle_age
57940,0,middle_age
57941,1,middle_age
57942,0,middle_age
57943,0,middle_age
57944,0,middle_age
57945,0,middle_age
57946,1,middle_age
57947,1,middle_age
57948,1,adult
57949,0,middle_age
57950,1,adult
57951,0,adult
57952,0,middle_age
57953,1,adult
57954,1,adult
57955,1,adult
57956,1,adult
57957,0,middle_age
57958,0,adult
57959,0,adult
57960,0,adult
57961,0,middle_age
57962,1,middle_age
57963,0,middle_age
57964,0,adult
57965,1,adult
57966,0,adult
57967,0,middle_age
57968,0,adult
57969,0,adult
57970,0,adult
57971,1,adult
57972,0,adult
57973,0,adult
57974,1,adult
57975,0,middle_age
57976,1,adult
57977,0,middle_age
57978,1,middle_age
57979,1,teen
57980,0,adult
57981,0,middle_age
57982,1,adult
57983,0,adult
57984,1,middle_age
57985,1,adult
57987,1,adult
57988,0,middle_age
57989,1,adult
57990,0,adult
57991,1,adult
57992,1,middle_age
57993,0,adult
57994,1,middle_age
57995,0,middle_age
57996,1,adult
57997,0,adult
57998,0,teen
57999,0,adult
58001,0,adult
58002,1,middle_age
58003,0,middle_age
58004,0,middle_age
58005,0,adult
58006,0,middle_age
58007,0,adult
58008,0,middle_age
58009,0,adult
58011,0,middle_age
58012,0,middle_age
58013,0,middle_age
58014,1,middle_age
58015,0,middle_age
58016,0,adult
58017,0,middle_age
58018,1,middle_age
58019,1,teen
58020,1,adult
58021,0,middle_age
58022,0,middle_age
58023,0,adult
58024,0,adult
58025,0,adult
58026,0,middle_age
58028,0,middle_age
58029,0,middle_age
58030,0,adult
58031,0,adult
58032,0,middle_age
58033,0,adult
58034,1,middle_age
58035,0,middle_age
58036,1,adult
58037,1,middle_age
58038,0,adult
58039,0,middle_age
58040,1,teen
58041,0,middle_age
58042,1,adult
58043,0,adult
58044,1,adult
58045,0,middle_age
58046,0,middle_age
58047,0,middle_age
58048,0,adult
58049,0,middle_age
58050,0,adult
58051,0,middle_age
58052,1,middle_age
58053,1,middle_age
58054,0,adult
58055,0,adult
58056,0,middle_age
58057,0,adult
58058,1,adult
58059,0,adult
58061,1,middle_age
58062,0,adult
58063,1,adult
58064,0,middle_age
58065,0,middle_age
58066,0,adult
58067,1,middle_age
58068,0,adult
58069,0,adult
58070,0,adult
58071,1,adult
58072,0,adult
58073,0,adult
58074,0,middle_age
58075,1,adult
58076,0,adult
58077,0,middle_age
58078,1,teen
58079,0,adult
58080,1,adult
58081,0,middle_age
58082,0,middle_age
58083,0,adult
58084,0,middle_age
58085,0,middle_age
58086,0,middle_age
58087,1,middle_age
58088,0,middle_age
58089,1,adult
58090,0,middle_age
58091,1,adult
58092,0,middle_age
58093,1,adult
58094,1,middle_age
58095,0,adult
58096,0,middle_age
58097,0,middle_age
58098,0,adult
58099,1,teen
58100,0,adult
58101,1,middle_age
58102,0,middle_age
58103,0,middle_age
58104,0,middle_age
58105,0,middle_age
58106,0,adult
58107,0,adult
58108,0,middle_age
58109,0,adult
58110,0,adult
58111,1,middle_age
58112,0,middle_age
58113,0,middle_age
58114,0,middle_age
58115,0,adult
58116,1,adult
58117,1,adult
58118,0,middle_age
58119,0,middle_age
58120,0,adult
58121,0,adult
58122,1,adult
58123,1,adult
58125,0,middle_age
58126,1,middle_age
58128,0,middle_age
58129,0,adult
58130,0,middle_age
58131,0,middle_age
58132,0,adult
58133,0,middle_age
58134,1,adult
58135,0,adult
58136,0,middle_age
58137,0,middle_age
58138,0,middle_age
58139,1,adult
58140,0,adult
58141,0,middle_age
58142,0,middle_age
58143,0,adult
58144,0,middle_age
58145,0,adult
58146,1,middle_age
58147,0,adult
58148,0,adult
58149,0,adult
58150,0,middle_age
58151,1,middle_age
58152,0,adult
58153,0,adult
58154,0,middle_age
58155,0,adult
58156,0,middle_age
58157,1,adult
58158,0,middle_age
58159,1,adult
58160,0,adult
58161,0,middle_age
58162,0,adult
58163,1,adult
58164,0,middle_age
58165,0,adult
58166,0,adult
58167,0,middle_age
58168,1,adult
58169,0,adult
58170,0,adult
58171,1,adult
58172,1,adult
58173,1,adult
58174,1,adult
58175,0,middle_age
58176,1,middle_age
58177,0,middle_age
58178,0,middle_age
58179,1,adult
58180,0,middle_age
58181,0,middle_age
58182,1,adult
58183,0,adult
58184,1,middle_age
58185,1,middle_age
58186,1,adult
58187,0,adult
58188,0,middle_age
58189,0,adult
58190,1,adult
58191,1,middle_age
58192,0,middle_age
58193,0,middle_age
58194,1,middle_age
58195,1,adult
58196,0,middle_age
58197,0,adult
58198,0,adult
58199,0,middle_age
58200,1,adult
58201,0,adult
58202,1,adult
58203,0,adult
58204,1,adult
58206,1,teen
58207,0,middle_age
58208,0,middle_age
58209,1,adult
58210,1,adult
58211,0,middle_age
58212,1,middle_age
58213,0,middle_age
58214,0,adult
58215,0,middle_age
58216,0,adult
58217,0,middle_age
58219,0,middle_age
58221,0,middle_age
58222,1,middle_age
58223,0,middle_age
58224,0,middle_age
58225,0,adult
58226,0,adult
58227,1,adult
58228,0,middle_age
58229,1,middle_age
58231,0,adult
58232,0,middle_age
58233,1,adult
58234,1,adult
58235,0,middle_age
58236,1,adult
58237,0,adult
58238,1,middle_age
58239,0,adult
58240,0,adult
58241,1,middle_age
58242,0,adult
58243,1,adult
58244,0,adult
58245,0,middle_age
58246,1,middle_age
58247,0,middle_age
58248,1,adult
58249,1,adult
58250,0,adult
58251,1,middle_age
58253,0,adult
58254,0,middle_age
58255,1,middle_age
58256,0,adult
58257,0,adult
58258,0,adult
58259,1,adult
58260,0,adult
58261,0,adult
58262,0,adult
58263,0,adult
58264,0,middle_age
58265,0,middle_age
58266,1,adult
58267,1,middle_age
58268,1,adult
58269,0,adult
58270,0,adult
58271,0,middle_age
58272,1,adult
58273,0,adult
58274,1,adult
58275,0,adult
58276,0,middle_age
58277,0,middle_age
58278,0,adult
58279,0,adult
58280,0,adult
58281,0,middle_age
58282,0,adult
58283,1,adult
58284,0,adult
58285,0,middle_age
58286,0,middle_age
58287,1,middle_age
58288,0,middle_age
58289,0,middle_age
58290,1,adult
58291,0,adult
58292,0,middle_age
58293,0,middle_age
58294,0,adult
58295,0,adult
58296,1,middle_age
58297,1,adult
58298,0,middle_age
58299,0,middle_age
58301,0,middle_age
58302,0,middle_age
58303,1,adult
58304,0,adult
58305,0,middle_age
58306,0,middle_age
58307,1,adult
58308,0,middle_age
58309,0,middle_age
58310,1,adult
58311,0,middle_age
58312,0,middle_age
58313,1,adult
58314,0,adult
58315,0,adult
58317,0,adult
58318,0,adult
58319,0,middle_age
58320,0,middle_age
58321,0,adult
58322,0,middle_age
58324,0,middle_age
58325,0,middle_age
58326,0,middle_age
58327,0,adult
58328,0,middle_age
58329,0,middle_age
58330,0,adult
58331,1,adult
58332,1,middle_age
58333,0,middle_age
58334,0,middle_age
58335,1,teen
58336,0,middle_age
58337,1,adult
58338,1,adult
58339,0,middle_age
58340,1,middle_age
58342,1,adult
58343,0,middle_age
58344,0,adult
58345,0,middle_age
58346,0,middle_age
58347,0,middle_age
58348,0,adult
58349,0,middle_age
58350,1,middle_age
58351,0,middle_age
58352,1,adult
58353,0,middle_age
58354,0,adult
58356,0,adult
58357,0,adult
58358,0,middle_age
58359,0,adult
58360,1,middle_age
58361,0,middle_age
58362,0,adult
58363,1,middle_age
58364,0,middle_age
58365,0,senior
58366,1,adult
58367,0,middle_age
58368,0,adult
58369,1,adult
58370,0,adult
58371,1,middle_age
58373,0,middle_age
58374,0,middle_age
58375,0,adult
58377,1,middle_age
58378,0,middle_age
58379,0,adult
58380,1,adult
58381,1,teen
58382,1,adult
58383,0,adult
58384,0,adult
58385,0,middle_age
58386,1,middle_age
58387,1,adult
58388,0,adult
58389,0,adult
58390,1,middle_age
58391,1,adult
58392,0,middle_age
58393,0,middle_age
58394,1,middle_age
58395,0,adult
58396,1,middle_age
58397,0,adult
58398,0,adult
58399,1,adult
58400,0,adult
58401,0,middle_age
58402,0,adult
58403,0,middle_age
58404,1,adult
58405,0,middle_age
58406,1,adult
58407,1,adult
58408,0,middle_age
58409,0,adult
58410,0,adult
58411,0,middle_age
58412,1,middle_age
58413,0,adult
58414,0,middle_age
58415,0,adult
58416,1,middle_age
58417,1,middle_age
58418,1,adult
58419,0,middle_age
58420,0,adult
58421,0,middle_age
58422,1,adult
58424,0,middle_age
58425,0,middle_age
58426,1,middle_age
58427,1,middle_age
58428,1,adult
58429,1,adult
58430,0,adult
58431,0,adult
58432,0,middle_age
58434,0,adult
58435,0,adult
58436,0,middle_age
58437,1,adult
58438,0,adult
58439,1,teen
58440,0,middle_age
58441,1,adult
58442,1,middle_age
58443,0,adult
58444,0,adult
58445,0,adult
58446,0,middle_age
58447,0,middle_age
58448,0,adult
58449,1,adult
58450,0,adult
58453,0,middle_age
58454,0,adult
58455,1,middle_age
58456,0,adult
58457,1,adult
58458,0,adult
58459,0,adult
58460,0,middle_age
58461,0,adult
58462,0,middle_age
58463,0,middle_age
58464,0,middle_age
58465,0,middle_age
58466,0,middle_age
58467,0,middle_age
58468,0,adult
58469,0,middle_age
58470,0,adult
58471,0,adult
58472,0,adult
58473,0,middle_age
58474,0,middle_age
58475,0,adult
58476,1,adult
58477,1,middle_age
58478,0,adult
58479,1,middle_age
58480,0,middle_age
58481,0,middle_age
58482,1,middle_age
58485,1,adult
58486,1,middle_age
58487,0,middle_age
58488,0,adult
58490,0,adult
58491,0,adult
58493,0,middle_age
58494,0,adult
58495,0,middle_age
58496,0,middle_age
58497,0,middle_age
58498,1,middle_age
58499,0,adult
58500,0,middle_age
58502,0,adult
58503,1,adult
58504,0,adult
58505,0,middle_age
58506,0,adult
58507,0,adult
58508,0,middle_age
58510,0,adult
58511,0,adult
58512,0,adult
58513,1,middle_age
58514,0,adult
58515,0,middle_age
58516,0,adult
58517,1,middle_age
58518,0,middle_age
58519,0,middle_age
58520,0,middle_age
58521,1,adult
58522,0,middle_age
58523,1,middle_age
58524,0,adult
58525,0,adult
58526,0,adult
58527,1,adult
58528,0,adult
58529,0,adult
58530,1,adult
58531,1,adult
58532,1,adult
58533,0,middle_age
58535,0,adult
58536,1,middle_age
58537,1,middle_age
58538,0,middle_age
58539,0,middle_age
58540,0,adult
58541,1,adult
58542,0,adult
58543,1,adult
58544,1,adult
58545,0,middle_age
58546,0,teen
58547,0,adult
58548,1,adult
58550,0,middle_age
58551,0,adult
58552,0,middle_age
58553,1,adult
58554,1,adult
58555,1,adult
58556,1,adult
58557,0,middle_age
58558,0,middle_age
58559,0,adult
58560,0,adult
58562,1,middle_age
58563,0,adult
58564,0,adult
58566,1,adult
58567,0,adult
58568,0,middle_age
58569,0,middle_age
58571,0,middle_age
58572,0,middle_age
58573,0,middle_age
58575,1,adult
58576,0,adult
58577,1,adult
58578,0,adult
58580,0,adult
58581,0,adult
58582,0,adult
58583,1,adult
58586,0,middle_age
58587,0,adult
58588,0,adult
58589,1,adult
58590,0,middle_age
58591,0,middle_age
58593,1,adult
58594,0,adult
58595,1,adult
58596,0,adult
58597,0,middle_age
58600,0,middle_age
58601,1,adult
58602,0,middle_age
58603,1,adult
58604,1,middle_age
58605,1,adult
58607,0,adult
58609,0,adult
58610,0,middle_age
58611,0,adult
58612,0,middle_age
58613,1,adult
58614,0,adult
58615,0,adult
58616,1,middle_age
58617,1,adult
58618,0,adult
58620,0,middle_age
58621,0,middle_age
58622,0,adult
58624,0,adult
58626,0,adult
58628,0,adult
58629,1,adult
58630,0,adult
58632,0,middle_age
58634,0,middle_age
58636,0,middle_age
58637,0,adult
58638,0,adult
58639,0,middle_age
58640,0,adult
58641,0,adult
58642,0,senior
58643,0,middle_age
58648,0,middle_age
58651,0,adult
58652,0,middle_age
58653,0,adult
58654,0,middle_age
58655,1,middle_age
58657,0,adult
58658,1,middle_age
58660,0,adult
58661,1,middle_age
58662,1,adult
58663,1,adult
58664,0,middle_age
58666,0,middle_age
58667,0,middle_age
58669,0,middle_age
58670,0,adult
58671,1,adult
58673,1,adult
58675,0,adult
58676,0,adult
58677,0,adult
58678,1,adult
58679,0,middle_age
58680,1,adult
58681,1,adult
58682,1,middle_age
58683,0,middle_age
58684,1,adult
58685,1,adult
58686,0,adult
58687,0,adult
58688,1,middle_age
58689,0,adult
58690,0,adult
58691,0,adult
58694,0,adult
58695,1,adult
58698,0,adult
58699,0,adult
58700,0,middle_age
58701,1,adult
58706,0,middle_age
58707,0,middle_age
58708,0,middle_age
58709,1,adult
58710,1,adult
58711,0,adult
58712,0,adult
58713,1,adult
58714,0,adult
58715,0,adult
58717,1,adult
58719,0,adult
58726,0,middle_age
58728,0,middle_age
58729,1,middle_age
58730,1,adult
58731,0,adult
58732,1,adult
58735,0,middle_age
58736,0,adult
58737,0,middle_age
58742,0,adult
58743,1,middle_age
58744,0,middle_age
58746,0,middle_age
58747,0,middle_age
58748,1,adult
58750,1,adult
58751,0,adult
58752,1,middle_age
58753,0,middle_age
58754,1,middle_age
58755,0,adult
58756,1,middle_age
58757,0,adult
58758,0,middle_age
58759,0,adult
58760,1,middle_age
58761,0,adult
58762,0,adult
58763,0,middle_age
58764,1,adult
58765,0,adult
58767,0,adult
58768,0,middle_age
58769,0,middle_age
58771,0,middle_age
58777,1,adult
58778,1,middle_age
58779,0,adult
58780,1,adult
58781,0,adult
58782,1,middle_age
58783,1,adult
58784,0,middle_age
58785,1,adult
58790,0,middle_age
58791,0,adult
58793,0,adult
58794,0,adult
58795,0,middle_age
58796,0,middle_age
58797,0,middle_age
58799,1,adult
58800,0,middle_age
58801,0,middle_age
58802,1,teen
58803,0,adult
58804,0,adult
58805,1,adult
58807,0,adult
58808,0,adult
58809,0,middle_age
58810,0,adult
58841,0,middle_age
58842,0,adult
58843,0,adult
58844,0,middle_age
58845,0,middle_age
58846,1,middle_age
58847,1,adult
58848,0,middle_age
58850,1,adult
58851,1,adult
58852,0,middle_age
58853,1,adult
58855,0,adult
58856,0,middle_age
58857,1,teen
58858,1,adult
58859,1,adult
58860,0,middle_age
58862,0,middle_age
58863,1,adult
58864,0,adult
58865,0,middle_age
58866,0,middle_age
58867,1,adult
58868,0,middle_age
58869,1,middle_age
58870,0,middle_age
58871,0,middle_age
58872,0,adult
58873,1,middle_age
58874,0,adult
58876,1,middle_age
58877,0,adult
58878,1,adult
58879,0,middle_age
58880,1,middle_age
58881,0,adult
58882,0,middle_age
58883,0,middle_age
58884,0,middle_age
58885,0,adult
58886,0,middle_age
58887,0,adult
58888,0,adult
58889,0,middle_age
58890,0,adult
58892,0,middle_age
58893,1,adult
58894,1,adult
58895,1,adult
58896,1,adult
